  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
   31800  1.5900000e+03  5.9114558e+00 -1.4176011e+00  4.4938546e+00  2.0040464e+03  1.1523835e+01  9.6475297e+00  5.8540872e+00  4.6360855e+02 
   31900  1.5950000e+03  6.2952488e+00 -1.8141822e+00  4.4810666e+00  2.1341563e+03  8.5000509e+00  9.6479443e+00  2.5805295e+00  4.7287576e+02 
   32000  1.6000000e+03  6.0672148e+00 -1.9890514e+00  4.0781633e+00  2.0568503e+03  5.4057486e+00  9.6493289e+00  1.7596039e-02  5.0069152e+02 
   32100  1.6050000e+03  5.7352754e+00 -1.9029724e+00  3.8323030e+00  1.9443194e+03  5.7352746e+00  9.6497060e+00  7.3020896e-01  5.0952471e+02 
   32200  1.6100000e+03  5.7147626e+00 -1.8842826e+00  3.8304800e+00  1.9373653e+03  6.5179824e+00  9.6494265e+00  1.4776178e+00  5.0414678e+02 
   32300  1.6150000e+03  5.8388106e+00 -1.8841210e+00  3.9546895e+00  1.9794189e+03  6.8371043e+00  9.6492402e+00  1.6349686e+00  4.9907228e+02 
   32400  1.6200000e+03  5.9251662e+00 -1.8288062e+00  4.0963599e+00  2.0086944e+03  6.9603346e+00  9.6491016e+00  1.6794567e+00  4.9890190e+02 
   32500  1.6250000e+03  6.1761039e+00 -1.9369455e+00  4.2391584e+00  2.0937649e+03  5.3298452e+00  9.6493856e+00 -1.3711652e-01  5.0233022e+02 
   32600  1.6300000e+03  6.3838249e+00 -1.9226355e+00  4.4611894e+00  2.1641845e+03  7.4865654e+00  9.6484240e+00  1.6001045e+00  4.8222248e+02 
   32700  1.6350000e+03  5.9219242e+00 -1.5437559e+00  4.3781684e+00  2.0075953e+03  1.0199362e+01  9.6481430e+00  4.6587052e+00  4.7525028e+02 
   32800  1.6400000e+03  5.6215174e+00 -1.7781131e+00  3.8434044e+00  1.9057542e+03  5.8666104e+00  9.6495155e+00  9.1299370e-01  5.0460542e+02 
   32900  1.6450000e+03  5.4611573e+00 -1.8004832e+00  3.6606741e+00  1.8513904e+03  5.1454742e+00  9.6499486e+00  4.2576620e-01  5.1450583e+02 
   33000  1.6500000e+03  5.7008162e+00 -1.7787981e+00  3.9220181e+00  1.9326373e+03  6.9259681e+00  9.6491522e+00  1.8486458e+00  4.9925573e+02 
   33100  1.6550000e+03  6.0079074e+00 -1.7461676e+00  4.2617398e+00  2.0367445e+03  8.0564604e+00  9.6489353e+00  2.6311035e+00  4.9239731e+02 
   33200  1.6600000e+03  6.0342960e+00 -1.6878735e+00  4.3464225e+00  2.0456905e+03  7.2124566e+00  9.6495926e+00  1.9278513e+00  5.0773231e+02 
   33300  1.6650000e+03  5.6105985e+00 -1.3212275e+00  4.2893710e+00  1.9020526e+03  7.5249923e+00  9.6508568e+00  2.8577503e+00  5.3452697e+02 
   33400  1.6700000e+03  6.1175049e+00 -1.7474952e+00  4.3700097e+00  2.0738992e+03  4.3514952e+00  9.6514292e+00 -5.4366537e-01  5.5568431e+02 
   33500  1.6750000e+03  6.2379402e+00 -1.4907901e+00  4.7471501e+00  2.1147281e+03  7.0608948e+00  9.6506120e+00  1.8809342e+00  5.3547044e+02 
   33600  1.6800000e+03  6.3390062e+00 -1.3197926e+00  5.0192136e+00  2.1489905e+03  9.6603558e+00  9.6498428e+00  4.1508444e+00  5.1159800e+02 
   33700  1.6850000e+03  6.2149991e+00 -1.5783831e+00  4.6366160e+00  2.1069508e+03  7.9666579e+00  9.6501513e+00  2.6387782e+00  5.1868945e+02 
   33800  1.6900000e+03  5.4776230e+00 -1.5548347e+00  3.9227883e+00  1.8569725e+03  6.3600677e+00  9.6514677e+00  1.9340453e+00  5.5029970e+02 
   33900  1.6950000e+03  5.1410548e+00 -1.5622770e+00  3.5787777e+00  1.7428723e+03  5.4264563e+00  9.6519409e+00  1.4064841e+00  5.6865641e+02 
   34000  1.7000000e+03  5.4922975e+00 -1.6522593e+00  3.8400382e+00  1.8619473e+03  5.0552798e+00  9.6514033e+00  6.3835007e-01  5.5290983e+02 
   34100  1.7050000e+03  6.1247905e+00 -1.5064853e+00  4.6183052e+00  2.0763691e+03  8.2519667e+00  9.6492980e+00  2.8439386e+00  5.0358531e+02 
   34200  1.7100000e+03  6.9039671e+00 -1.6776843e+00  5.2262827e+00  2.3405183e+03  9.3139737e+00  9.6476780e+00  2.7588664e+00  4.6831672e+02 
   34300  1.7150000e+03  6.5857201e+00 -1.7319606e+00  4.8537595e+00  2.2326292e+03  8.7293150e+00  9.6479239e+00  2.4825486e+00  4.6877966e+02 
   34400  1.7200000e+03  5.7083297e+00 -1.7800384e+00  3.9282914e+00  1.9351845e+03  6.3261998e+00  9.6487960e+00  1.1536942e+00  4.9071443e+02 
   34500  1.7250000e+03  4.9771956e+00 -1.6729756e+00  3.3042199e+00  1.6873222e+03  6.6578949e+00  9.6491558e+00  2.2289748e+00  4.9969800e+02 
   34600  1.7300000e+03  4.8533557e+00 -1.6698585e+00  3.1834973e+00  1.6453392e+03  7.1993714e+00  9.6489743e+00  2.8539401e+00  4.9662660e+02 
   34700  1.7350000e+03  5.3130354e+00 -1.7938865e+00  3.5191489e+00  1.8011755e+03  6.8590173e+00  9.6487774e+00  2.0129078e+00  4.8749508e+02 
   34800  1.7400000e+03  5.9360792e+00 -1.7298689e+00  4.2062103e+00  2.0123940e+03  8.7539160e+00  9.6479911e+00  3.1559912e+00  4.7151268e+02 
   34900  1.7450000e+03  6.6613920e+00 -1.9914868e+00  4.6699051e+00  2.2582827e+03  7.1045397e+00  9.6482918e+00  9.1149197e-01  4.7827900e+02 
   35000  1.7500000e+03  6.1940261e+00 -1.5865767e+00  4.6074493e+00  2.0998407e+03  8.6347808e+00  9.6493672e+00  3.1623620e+00  5.0328554e+02 
   35100  1.7550000e+03  5.9647735e+00 -1.7841530e+00  4.1806205e+00  2.0221217e+03  5.0512970e+00  9.6513472e+00  2.3121834e-01  5.5025066e+02 
   35200  1.7600000e+03  5.6847973e+00 -1.6574740e+00  4.0273233e+00  1.9272068e+03  4.9934421e+00  9.6521498e+00  5.7615497e-01  5.7224249e+02 
   35300  1.7650000e+03  5.8050135e+00 -1.5077977e+00  4.2972158e+00  1.9679613e+03  6.6015526e+00  9.6515382e+00  1.9662217e+00  5.5685643e+02 
   35400  1.7700000e+03  6.2201536e+00 -1.4897853e+00  4.7303684e+00  2.1086982e+03  7.6220880e+00  9.6508541e+00  2.4623142e+00  5.3603259e+02 
   35500  1.7750000e+03  6.5594612e+00 -1.6834602e+00  4.8760010e+00  2.2237271e+03  6.9423200e+00  9.6503723e+00  1.4005613e+00  5.2630962e+02 
   35600  1.7800000e+03  6.0545440e+00 -1.3876116e+00  4.6669324e+00  2.0525548e+03  9.2381463e+00  9.6500746e+00  4.0560690e+00  5.1951525e+02 
   35700  1.7850000e+03  5.7460836e+00 -1.6914652e+00  4.0546184e+00  1.9479835e+03  6.0639038e+00  9.6510368e+00  1.3452962e+00  5.4147552e+02 
   35800  1.7900000e+03  5.1382152e+00 -1.4418161e+00  3.6963991e+00  1.7419096e+03  6.0644829e+00  9.6515764e+00  1.9512984e+00  5.5546263e+02 
   35900  1.7950000e+03  5.2448392e+00 -1.3727837e+00  3.8720555e+00  1.7780563e+03  7.7190197e+00  9.6508114e+00  3.3950262e+00  5.3934655e+02 
   36000  1.8000000e+03  5.7551150e+00 -1.4550269e+00  4.3000881e+00  1.9510452e+03  8.1128338e+00  9.6504475e+00  3.2765030e+00  5.2912558e+02 
   36100  1.8050000e+03  6.4463823e+00 -1.8033390e+00  4.6430433e+00  2.1853922e+03  4.9543454e+00  9.6506304e+00 -4.0542710e-01  5.3479884e+02 
   36200  1.8100000e+03  6.2484831e+00 -1.2306286e+00  5.0178545e+00  2.1183022e+03  9.3386254e+00  9.6498729e+00  3.9340574e+00  5.1408433e+02 
   36300  1.8150000e+03  6.4689699e+00 -1.5372448e+00  4.9317251e+00  2.1930496e+03  7.4988922e+00  9.6498147e+00  1.8891307e+00  5.1275687e+02 
   36400  1.8200000e+03  5.5882084e+00 -1.1796639e+00  4.4085445e+00  1.8944621e+03  8.9790072e+00  9.6503368e+00  4.2538720e+00  5.2587086e+02 
   36500  1.8250000e+03  5.5513547e+00 -1.6927317e+00  3.8586230e+00  1.8819683e+03  4.7280048e+00  9.6514193e+00  2.5020127e-01  5.5125772e+02 
   36600  1.8300000e+03  5.3342955e+00 -1.5075765e+00  3.8267190e+00  1.8083829e+03  6.5236163e+00  9.6511205e+00  2.1464315e+00  5.4187978e+02 
   36700  1.8350000e+03  6.0725143e+00 -1.8895314e+00  4.1829829e+00  2.0586470e+03  5.8098853e+00  9.6499644e+00  5.7376102e-01  5.1567889e+02 
   36800  1.8400000e+03  6.3344257e+00 -1.7311502e+00  4.6032755e+00  2.1474377e+03  8.7264934e+00  9.6484533e+00  2.9133688e+00  4.8452743e+02 
   36900  1.8450000e+03  6.4739952e+00 -1.9188608e+00  4.5551344e+00  2.1947532e+03  7.7329867e+00  9.6478113e+00  1.6459817e+00  4.7292194e+02 
   37000  1.8500000e+03  5.9939628e+00 -1.8735472e+00  4.1204156e+00  2.0320172e+03  6.7188210e+00  9.6478079e+00  1.0656811e+00  4.7146023e+02 
   37100  1.8550000e+03  5.3841064e+00 -1.6857527e+00  3.6983536e+00  1.8252693e+03  7.7623255e+00  9.6476645e+00  2.6298249e+00  4.6645030e+02 
   37200  1.8600000e+03  5.6402460e+00 -2.1468934e+00  3.4933526e+00  1.9121034e+03  5.3844008e+00  9.6469357e+00 -1.6174588e-01  4.5219676e+02 
   37300  1.8650000e+03  5.7195503e+00 -2.1372831e+00  3.5822673e+00  1.9389884e+03  8.1306873e+00  9.6451385e+00  2.1188686e+00  4.2303545e+02 
   37400  1.8700000e+03  5.9051908e+00 -2.2806127e+00  3.6245781e+00  2.0019225e+03  8.3920935e+00  9.6446726e+00  2.0397999e+00  4.1335588e+02 
   37500  1.8750000e+03  5.7399349e+00 -2.3182316e+00  3.4217033e+00  1.9458990e+03  6.7253022e+00  9.6456020e+00  7.5323701e-01  4.2736916e+02 
   37600  1.8800000e+03  5.4442910e+00 -2.1511584e+00  3.2931326e+00  1.8456725e+03  6.3359331e+00  9.6467190e+00  9.2774365e-01  4.4762072e+02 
   37700  1.8850000e+03  5.3580026e+00 -1.9195412e+00  3.4384614e+00  1.8164199e+03  7.0133926e+00  9.6475864e+00  1.8765929e+00  4.6380031e+02 
   37800  1.8900000e+03  5.5788389e+00 -1.7396132e+00  3.8392257e+00  1.8912857e+03  7.7658579e+00  9.6479831e+00  2.5259517e+00  4.7341396e+02 
   37900  1.8950000e+03  6.3673589e+00 -1.9944277e+00  4.3729311e+00  2.1586024e+03  5.6374851e+00  9.6486030e+00 -1.9700313e-01  4.8526314e+02 
   38000  1.9000000e+03  6.8231596e+00 -1.9381599e+00  4.8849997e+00  2.3131237e+03  6.8496296e+00  9.6484160e+00  5.5830163e-01  4.8224080e+02 
   38100  1.9050000e+03  6.8046744e+00 -1.8843433e+00  4.9203311e+00  2.3068570e+03  7.4862622e+00  9.6484518e+00  1.2031690e+00  4.8156465e+02 
   38200  1.9100000e+03  6.0246761e+00 -1.6210838e+00  4.4035923e+00  2.0424293e+03  8.2517073e+00  9.6488544e+00  2.7763732e+00  4.8926463e+02 
   38300  1.9150000e+03  5.5880954e+00 -1.8301406e+00  3.7579548e+00  1.8944238e+03  6.0309427e+00  9.6492913e+00  1.0673773e+00  5.0059997e+02 
   38400  1.9200000e+03  5.1452943e+00 -1.7087495e+00  3.4365448e+00  1.7443095e+03  7.3969807e+00  9.6490705e+00  2.7796224e+00  4.9549285e+02 
   38500  1.9250000e+03  5.3443812e+00 -1.8789369e+00  3.4654442e+00  1.8118021e+03  6.7913890e+00  9.6486566e+00  1.9079058e+00  4.8661834e+02 
   38600  1.9300000e+03  5.6303957e+00 -1.8715526e+00  3.7588431e+00  1.9087640e+03  6.7980839e+00  9.6482107e+00  1.5374458e+00  4.7590606e+02 
   38700  1.9350000e+03  6.2149892e+00 -1.9729227e+00  4.2420665e+00  2.1069475e+03  6.9039328e+00  9.6473808e+00  8.8608324e-01  4.5921895e+02 
   38800  1.9400000e+03  6.4122422e+00 -1.8221279e+00  4.5901144e+00  2.1738183e+03  1.0037524e+01  9.6464628e+00  3.6062780e+00  4.4333861e+02 
   38900  1.9450000e+03  6.3432558e+00 -2.0426179e+00  4.3006379e+00  2.1504312e+03  8.2099867e+00  9.6471079e+00  2.0120323e+00  4.5507670e+02 
   39000  1.9500000e+03  5.5589145e+00 -1.9213008e+00  3.6376137e+00  1.8845312e+03  6.4407877e+00  9.6486661e+00  1.3486884e+00  4.8541578e+02 
   39100  1.9550000e+03  5.1271746e+00 -1.8595172e+00  3.2676574e+00  1.7381667e+03  5.4041996e+00  9.6496159e+00  9.2528916e-01  5.0901019e+02 
   39200  1.9600000e+03  5.5011946e+00 -2.0447026e+00  3.4564919e+00  1.8649635e+03  4.9073372e+00  9.6494613e+00  4.6495275e-02  5.0322969e+02 
   39300  1.9650000e+03  5.7645604e+00 -1.6205720e+00  4.1439884e+00  1.9542473e+03  1.0375782e+01  9.6480976e+00  4.9613979e+00  4.7341046e+02 
   39400  1.9700000e+03  6.8004762e+00 -2.2851979e+00  4.5152783e+00  2.3054338e+03  6.2184807e+00  9.6481480e+00 -1.2397393e-01  4.7676318e+02 
   39500  1.9750000e+03  6.4835853e+00 -2.0343347e+00  4.4492506e+00  2.1980044e+03  6.6313631e+00  9.6487927e+00  7.3601012e-01  4.8901949e+02 
   39600  1.9800000e+03  6.0061768e+00 -1.8964513e+00  4.1097255e+00  2.0361578e+03  6.3318715e+00  9.6494190e+00  1.0136279e+00  5.0216985e+02 
   39700  1.9850000e+03  5.7252464e+00 -1.8976366e+00  3.8276098e+00  1.9409194e+03  5.6614243e+00  9.6497695e+00  6.6564618e-01  5.0957931e+02 
   39800  1.9900000e+03  5.6494657e+00 -1.8368705e+00  3.8125952e+00  1.9152290e+03  6.6075824e+00  9.6493472e+00  1.5874639e+00  5.0039638e+02 
   39900  1.9950000e+03  5.9642878e+00 -1.9902737e+00  3.9740140e+00  2.0219570e+03  6.2296889e+00  9.6486785e+00  7.5624634e-01  4.8452788e+02 
   40000  2.0000000e+03  6.0840609e+00 -1.8750959e+00  4.2089650e+00  2.0625614e+03  8.5182586e+00  9.6473831e+00  2.6281995e+00  4.5929810e+02 
   40100  2.0050000e+03  6.3961020e+00 -2.2108341e+00  4.1852679e+00  2.1683466e+03  6.6488807e+00  9.6466920e+00  3.1012208e-01  4.4867505e+02 
   40200  2.0100000e+03  5.9161101e+00 -2.0318345e+00  3.8842756e+00  2.0056243e+03  7.3186659e+00  9.6467600e+00  1.4549220e+00  4.4862348e+02 
   40300  2.0150000e+03  5.7688387e+00 -2.2130719e+00  3.5557667e+00  1.9556977e+03  5.4081140e+00  9.6470227e+00 -2.5787617e-01  4.5272380e+02 
   40400  2.0200000e+03  5.3808907e+00 -1.9393779e+00  3.4415128e+00  1.8241792e+03  7.2184934e+00  9.6467884e+00  1.9008142e+00  4.4993812e+02 
   40500  2.0250000e+03  5.2264129e+00 -1.7161642e+00  3.5102487e+00  1.7718096e+03  8.2027516e+00  9.6470408e+00  3.0875620e+00  4.5432092e+02 
   40600  2.0300000e+03  5.8787490e+00 -2.0768871e+00  3.8018618e+00  1.9929584e+03  6.1299706e+00  9.6475487e+00  4.7659428e-01  4.6237865e+02 
   40700  2.0350000e+03  5.9255929e+00 -1.7602500e+00  4.1653430e+00  2.0088390e+03  8.1856184e+00  9.6476640e+00  2.5474818e+00  4.6732280e+02 
   40800  2.0400000e+03  6.5087277e+00 -2.0761487e+00  4.4325789e+00  2.2065279e+03  4.6784619e+00  9.6486530e+00 -1.2746368e+00  4.8615389e+02 
   40900  2.0450000e+03  6.5344867e+00 -1.8842312e+00  4.6502556e+00  2.2152605e+03  7.0345993e+00  9.6486387e+00  1.0539746e+00  4.8583151e+02 
   41000  2.0500000e+03  6.1850232e+00 -1.6930252e+00  4.4919980e+00  2.0967886e+03  8.2997614e+00  9.6489005e+00  2.7253893e+00  4.9336248e+02 
   41100  2.0550000e+03  5.8570662e+00 -1.8323791e+00  4.0246871e+00  1.9856077e+03  5.6150559e+00  9.6500554e+00  5.9680886e-01  5.1897787e+02 
   41200  2.0600000e+03  5.5885833e+00 -1.7774968e+00  3.8110865e+00  1.8945892e+03  5.7927436e+00  9.6502877e+00  1.0522712e+00  5.2420464e+02 
   41300  2.0650000e+03  5.4511468e+00 -1.5503343e+00  3.9008125e+00  1.8479968e+03  8.2110439e+00  9.6499901e+00  3.5148362e+00  5.1613265e+02 
   41400  2.0700000e+03  5.7837104e+00 -1.7760268e+00  4.0076836e+00  1.9607393e+03  6.6284331e+00  9.6503844e+00  1.7271639e+00  5.2470926e+02 
   41500  2.0750000e+03  5.9534326e+00 -1.7105684e+00  4.2428642e+00  2.0182770e+03  6.7242363e+00  9.6505575e+00  1.7174084e+00  5.2871974e+02 
   41600  2.0800000e+03  6.0896448e+00 -1.5570966e+00  4.5325481e+00  2.0644544e+03  7.8670641e+00  9.6503317e+00  2.6919797e+00  5.2323317e+02 
   41700  2.0850000e+03  6.3166765e+00 -1.6657415e+00  4.6509350e+00  2.1414205e+03  7.4070761e+00  9.6501832e+00  2.0020150e+00  5.1964742e+02 
   41800  2.0900000e+03  6.2710575e+00 -1.7702162e+00  4.5008413e+00  2.1259552e+03  7.0690755e+00  9.6502084e+00  1.6964952e+00  5.1901346e+02 
   41900  2.0950000e+03  6.0199636e+00 -1.8527017e+00  4.1672620e+00  2.0408317e+03  6.1878318e+00  9.6502574e+00  1.0486834e+00  5.2086293e+02 
   42000  2.1000000e+03  5.8337172e+00 -1.9357655e+00  3.8979517e+00  1.9776922e+03  6.0153646e+00  9.6498235e+00  9.2698843e-01  5.0978483e+02 
   42100  2.1050000e+03  5.6785159e+00 -1.8389936e+00  3.8395223e+00  1.9250773e+03  7.8028689e+00  9.6487008e+00  2.5953552e+00  4.8486985e+02 
   42200  2.1100000e+03  5.7367064e+00 -1.9673080e+00  3.7693984e+00  1.9448045e+03  6.9887153e+00  9.6480548e+00  1.5827836e+00  4.7185963e+02 
   42300  2.1150000e+03  5.6693844e+00 -1.9410525e+00  3.7283319e+00  1.9219816e+03  6.8533349e+00  9.6476895e+00  1.4509884e+00  4.6663168e+02 
   42400  2.1200000e+03  5.5040839e+00 -1.7123469e+00  3.7917370e+00  1.8659430e+03  8.6367281e+00  9.6475636e+00  3.3446710e+00  4.6246756e+02 
   42500  2.1250000e+03  5.8098447e+00 -1.8988388e+00  3.9110060e+00  1.9695992e+03  7.1550102e+00  9.6475314e+00  1.5669282e+00  4.6229852e+02 
   42600  2.1300000e+03  6.0424400e+00 -1.9798598e+00  4.0625802e+00  2.0484514e+03  7.3170443e+00  9.6474284e+00  1.4888246e+00  4.6099602e+02 
   42700  2.1350000e+03  6.1565291e+00 -2.0408326e+00  4.1156965e+00  2.0871288e+03  6.6669126e+00  9.6475688e+00  7.6341694e-01  4.6371104e+02 
   42800  2.1400000e+03  6.1165489e+00 -2.0301298e+00  4.0864191e+00  2.0735751e+03  6.8087433e+00  9.6474795e+00  9.2943871e-01  4.6259533e+02 
   42900  2.1450000e+03  5.7522642e+00 -1.7698294e+00  3.9824348e+00  1.9500788e+03  9.2452670e+00  9.6472019e+00  3.6596614e+00  4.5791968e+02 
   43000  2.1500000e+03  5.7260711e+00 -2.0886837e+00  3.6373874e+00  1.9411990e+03  6.0056125e+00  9.6482436e+00  6.8863559e-01  4.7886458e+02 
   43100  2.1550000e+03  5.5180800e+00 -1.9827656e+00  3.5353144e+00  1.8706878e+03  5.3827824e+00  9.6490440e+00  4.4911727e-01  4.9732361e+02 
   43200  2.1600000e+03  5.7467184e+00 -1.9409093e+00  3.8058091e+00  1.9481987e+03  6.2030322e+00  9.6489448e+00  1.0010056e+00  4.9121102e+02 
   43300  2.1650000e+03  6.0196034e+00 -1.7437905e+00  4.2758129e+00  2.0407096e+03  8.8250183e+00  9.6481956e+00  3.2102971e+00  4.7671678e+02 
   43400  2.1700000e+03  6.1515879e+00 -1.6907229e+00  4.4608650e+00  2.0854537e+03  8.3296154e+00  9.6484227e+00  2.6535054e+00  4.8190029e+02 
   43500  2.1750000e+03  6.3548994e+00 -1.9778405e+00  4.3770590e+00  2.1543785e+03  5.4283669e+00  9.6491502e+00 -2.4648147e-01  4.9793789e+02 
   43600  2.1800000e+03  6.0942858e+00 -1.8345330e+00  4.2597528e+00  2.0660277e+03  6.4404178e+00  9.6491655e+00  1.0034000e+00  4.9840548e+02 
   43700  2.1850000e+03  5.9468054e+00 -1.8189077e+00  4.1278977e+00  2.0160303e+03  7.0265966e+00  9.6489033e+00  1.6580908e+00  4.9255082e+02 
   43800  2.1900000e+03  5.7348610e+00 -1.7795260e+00  3.9553351e+00  1.9441789e+03  7.7789363e+00  9.6488270e+00  2.5960985e+00  4.9201238e+02 
   43900  2.1950000e+03  5.3707780e+00 -1.6469286e+00  3.7238493e+00  1.8207509e+03  7.1224750e+00  9.6494671e+00  2.4104119e+00  5.0681196e+02 
   44000  2.2000000e+03  5.6487677e+00 -1.8676505e+00  3.7811172e+00  1.9149923e+03  5.0924024e+00  9.6498580e+00  2.1898823e-01  5.1539612e+02 
   44100  2.2050000e+03  5.9924222e+00 -1.7690114e+00  4.2234109e+00  2.0314949e+03  6.9938549e+00  9.6491573e+00  1.6443517e+00  4.9809217e+02 
   44200  2.2100000e+03  6.5410895e+00 -1.8861086e+00  4.6549809e+00  2.2174989e+03  7.2417628e+00  9.6485177e+00  1.2221723e+00  4.8317437e+02 
   44300  2.2150000e+03  6.4552288e+00 -1.7944350e+00  4.6607938e+00  2.1883912e+03  7.7725492e+00  9.6484405e+00  1.8367620e+00  4.8356412e+02 
   44400  2.2200000e+03  6.0864733e+00 -1.8235937e+00  4.2628795e+00  2.0633792e+03  5.8729822e+00  9.6493459e+00  4.6910487e-01  5.0081922e+02 
   44500  2.2250000e+03  5.6368681e+00 -1.6991280e+00  3.9377400e+00  1.9109582e+03  5.7404834e+00  9.6495033e+00  8.0499525e-01  5.0784187e+02 
   44600  2.2300000e+03  5.7069226e+00 -1.8002932e+00  3.9066294e+00  1.9347075e+03  5.7436934e+00  9.6490616e+00  6.0358948e-01  4.9368603e+02 
   44700  2.2350000e+03  6.0173286e+00 -1.8527841e+00  4.1645445e+00  2.0399384e+03  7.2934718e+00  9.6474600e+00  1.4970228e+00  4.6159646e+02 
   44800  2.2400000e+03  6.1149664e+00 -1.7955393e+00  4.3194271e+00  2.0730387e+03  9.8238928e+00  9.6459016e+00  3.5865989e+00  4.3593186e+02 
   44900  2.2450000e+03  6.3256920e+00 -2.2893474e+00  4.0363446e+00  2.1444769e+03  6.0851831e+00  9.6459409e+00 -3.8706158e-01  4.3458414e+02 
   45000  2.2500000e+03  5.5641578e+00 -1.9562634e+00  3.6078944e+00  1.8863087e+03  8.6922912e+00  9.6459125e+00  2.9877142e+00  4.3370731e+02 
   45100  2.2550000e+03  5.3251928e+00 -2.1119306e+00  3.2132622e+00  1.8052970e+03  7.0377983e+00  9.6464315e+00  1.6827081e+00  4.4217002e+02 
   45200  2.2600000e+03  5.2514667e+00 -2.1509877e+00  3.1004791e+00  1.7803031e+03  6.7755501e+00  9.6467159e+00  1.5464286e+00  4.4655261e+02 
   45300  2.2650000e+03  5.5230272e+00 -2.2079065e+00  3.3151207e+00  1.8723650e+03  6.6326115e+00  9.6466678e+00  1.1309104e+00  4.4637610e+02 
   45400  2.2700000e+03  5.5490968e+00 -1.7732608e+00  3.7758361e+00  1.8812029e+03  1.0197653e+01  9.6464939e+00  4.5997350e+00  4.4077457e+02 
   45500  2.2750000e+03  6.0832102e+00 -2.0225058e+00  4.0607044e+00  2.0622730e+03  7.5547449e+00  9.6471652e+00  1.6081988e+00  4.5487156e+02 
   45600  2.2800000e+03  5.7207375e+00 -1.5574721e+00  4.1632654e+00  1.9393909e+03  8.3948725e+00  9.6484656e+00  3.1172365e+00  4.8198479e+02 
   45700  2.2850000e+03  5.9471231e+00 -1.7057064e+00  4.2414167e+00  2.0161380e+03  6.0177816e+00  9.6497467e+00  8.3810146e-01  5.1053408e+02 
   45800  2.2900000e+03  6.1897278e+00 -1.7296336e+00  4.4600941e+00  2.0983836e+03  6.6038513e+00  9.6498843e+00  1.2729674e+00  5.1628924e+02 
   45900  2.2950000e+03  6.1976524e+00 -1.5823046e+00  4.6153478e+00  2.1010701e+03  8.4631645e+00  9.6498031e+00  3.0840968e+00  5.1231958e+02 
   46000  2.3000000e+03  6.2667164e+00 -1.8271753e+00  4.4395411e+00  2.1244835e+03  6.3047417e+00  9.6502019e+00  9.5950299e-01  5.2130715e+02 
   46100  2.3050000e+03  5.9945279e+00 -1.8214531e+00  4.1730748e+00  2.0322087e+03  5.6554809e+00  9.6504864e+00  5.9672396e-01  5.2690452e+02 
   46200  2.3100000e+03  5.6419568e+00 -1.5786541e+00  4.0633027e+00  1.9126834e+03  7.0912563e+00  9.6500325e+00  2.2302960e+00  5.1609355e+02 
   46300  2.3150000e+03  5.7689942e+00 -1.6636617e+00  4.1053325e+00  1.9557504e+03  7.9013606e+00  9.6493439e+00  2.7589576e+00  4.9883251e+02 
   46400  2.3200000e+03  5.9438503e+00 -1.8605672e+00  4.0832831e+00  2.0150285e+03  7.3292077e+00  9.6489948e+00  1.9713811e+00  4.9328733e+02 
   46500  2.3250000e+03  5.5454451e+00 -1.5926321e+00  3.9528130e+00  1.8799649e+03  7.9529858e+00  9.6493580e+00  3.0267861e+00  5.0054733e+02 
   46600  2.3300000e+03  5.7920656e+00 -1.9475366e+00  3.8445290e+00  1.9635718e+03  4.6917765e+00  9.6500873e+00 -2.6117724e-01  5.1998397e+02 
   46700  2.3350000e+03  5.5809780e+00 -1.5189957e+00  4.0619823e+00  1.8920109e+03  6.9747515e+00  9.6502666e+00  2.2367049e+00  5.2375928e+02 
   46800  2.3400000e+03  6.1013395e+00 -1.6027228e+00  4.4986167e+00  2.0684190e+03  7.4096840e+00  9.6500145e+00  2.1508156e+00  5.1588587e+02 
   46900  2.3450000e+03  6.5419065e+00 -1.6860010e+00  4.8559055e+00  2.2177759e+03  7.3995015e+00  9.6495020e+00  1.6261716e+00  5.0384703e+02 
   47000  2.3500000e+03  6.6469230e+00 -1.8372846e+00  4.8096384e+00  2.2533776e+03  6.8210526e+00  9.6491041e+00  8.8610192e-01  4.9799420e+02 
   47100  2.3550000e+03  6.0328253e+00 -1.6580873e+00  4.3747380e+00  2.0451920e+03  7.6531335e+00  9.6490594e+00  2.2678757e+00  4.9812118e+02 
   47200  2.3600000e+03  5.5353065e+00 -1.7019801e+00  3.8333263e+00  1.8765278e+03  6.7238238e+00  9.6494207e+00  1.8415197e+00  5.0412425e+02 
   47300  2.3650000e+03  5.1997742e+00 -1.6532920e+00  3.5464822e+00  1.7627788e+03  6.5556600e+00  9.6494570e+00  1.9615988e+00  5.0327859e+02 
   47400  2.3700000e+03  5.3186135e+00 -1.6830188e+00  3.6355947e+00  1.8030665e+03  7.1105679e+00  9.6491158e+00  2.3345026e+00  4.9516384e+02 
   47500  2.3750000e+03  5.8367635e+00 -1.8704255e+00  3.9663380e+00  1.9787249e+03  6.8579412e+00  9.6488593e+00  1.5564391e+00  4.8954645e+02 
   47600  2.3800000e+03  6.0596394e+00 -1.7429436e+00  4.3166958e+00  2.0542822e+03  7.4958038e+00  9.6489488e+00  2.0230151e+00  4.9233290e+02 
