  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
   90900  4.5450000e+03  5.9014697e+00 -1.9769583e+00  3.9245114e+00  2.0006610e+03  5.8401223e+00  3.6121355e-01  4.7894635e+02 
   91000  4.5500000e+03  5.8557121e+00 -1.9264552e+00  3.9292570e+00  1.9851487e+03  7.4119553e+00  1.8797701e+00  4.7065617e+02 
   91100  4.5550000e+03  5.4659816e+00 -1.5908059e+00  3.8751757e+00  1.8530259e+03  8.2098971e+00  3.2863636e+00  4.9364191e+02 
   91200  4.5600000e+03  5.8264704e+00 -1.9145085e+00  3.9119618e+00  1.9752354e+03  6.3675201e+00  1.1029629e+00  4.9211255e+02 
   91300  4.5650000e+03  5.7045403e+00 -1.7629037e+00  3.9416367e+00  1.9338999e+03  7.0826597e+00  1.9203724e+00  4.9135937e+02 
   91400  4.5700000e+03  5.8027206e+00 -1.8419199e+00  3.9608007e+00  1.9671840e+03  6.9856306e+00  1.6430798e+00  4.8295176e+02 
   91500  4.5750000e+03  5.8309113e+00 -1.8585504e+00  3.9723609e+00  1.9767409e+03  7.3398047e+00  1.9786066e+00  4.8361006e+02 
   91600  4.5800000e+03  5.7644284e+00 -1.7880607e+00  3.9763677e+00  1.9542025e+03  7.4239206e+00  2.1908428e+00  4.8980116e+02 
   91700  4.5850000e+03  5.6889201e+00 -1.7050354e+00  3.9838847e+00  1.9286044e+03  7.6801979e+00  2.5740871e+00  4.9540496e+02 
   91800  4.5900000e+03  5.8382481e+00 -1.8502719e+00  3.9879762e+00  1.9792282e+03  7.4190047e+00  2.1770541e+00  4.9523391e+02 
   91900  4.5950000e+03  5.8374566e+00 -1.8626549e+00  3.9748017e+00  1.9789599e+03  7.1832056e+00  2.0346074e+00  5.0414494e+02 
   92000  4.6000000e+03  5.9801382e+00 -1.9990314e+00  3.9811067e+00  2.0273305e+03  5.9352624e+00  5.8362192e-01  4.9687259e+02 
   92100  4.6050000e+03  5.9670771e+00 -1.9947776e+00  3.9722995e+00  2.0229026e+03  6.3466548e+00  8.4701340e-01  4.8244524e+02 
   92200  4.6100000e+03  5.8498393e+00 -1.8723889e+00  3.9774504e+00  1.9831577e+03  7.1530856e+00  1.7433652e+00  4.8082813e+02 
   92300  4.6150000e+03  5.9239800e+00 -1.9437954e+00  3.9801847e+00  2.0082923e+03  6.7523876e+00  1.2908048e+00  4.8229839e+02 
   92400  4.6200000e+03  5.9449597e+00 -1.9666016e+00  3.9783581e+00  2.0154046e+03  6.6062646e+00  1.0634262e+00  4.7691112e+02 
   92500  4.6250000e+03  5.9310361e+00 -1.9509983e+00  3.9800378e+00  2.0106843e+03  6.3686517e+00  7.5370120e-01  4.6968359e+02 
   92600  4.6300000e+03  5.9402675e+00 -1.9496256e+00  3.9906419e+00  2.0138139e+03  6.4061887e+00  7.2683495e-01  4.6508018e+02 
   92700  4.6350000e+03  5.9610805e+00 -1.9698757e+00  3.9912048e+00  2.0208697e+03  6.5828297e+00  8.4402609e-01  4.6187492e+02 
   92800  4.6400000e+03  5.9759369e+00 -2.0175322e+00  3.9584047e+00  2.0259062e+03  7.4941632e+00  1.6311802e+00  4.5321901e+02 
   92900  4.6450000e+03  5.6564565e+00 -1.7433036e+00  3.9131529e+00  1.9175989e+03  7.7880221e+00  2.4489170e+00  4.7108224e+02 
   93000  4.6500000e+03  5.5421083e+00 -1.5995244e+00  3.9425838e+00  1.8788337e+03  7.6489938e+00  2.4313880e+00  4.7230712e+02 
   93100  4.6550000e+03  5.9199131e+00 -1.9668487e+00  3.9530644e+00  2.0069135e+03  6.7220299e+00  1.0416258e+00  4.6340087e+02 
   93200  4.6600000e+03  5.9648884e+00 -2.0123000e+00  3.9525884e+00  2.0221606e+03  6.4856083e+00  8.0044407e-01  4.6653051e+02 
   93300  4.6650000e+03  5.7402388e+00 -1.7859557e+00  3.9542830e+00  1.9460020e+03  7.5638369e+00  2.1392009e+00  4.7052219e+02 
   93400  4.6700000e+03  5.7257255e+00 -1.7587365e+00  3.9669890e+00  1.9410819e+03  7.0574936e+00  1.7422199e+00  4.7898911e+02 
   93500  4.6750000e+03  5.8313032e+00 -1.8381697e+00  3.9931335e+00  1.9768738e+03  6.9176790e+00  1.5078047e+00  4.7929091e+02 
   93600  4.6800000e+03  5.4875332e+00 -1.4965138e+00  3.9910194e+00  1.8603321e+03  8.3796518e+00  3.4175794e+00  4.9173918e+02 
   93700  4.6850000e+03  5.7119987e+00 -1.6942592e+00  4.0177395e+00  1.9364283e+03  7.2454801e+00  2.0894609e+00  4.9259991e+02 
   93800  4.6900000e+03  5.7647462e+00 -1.7278992e+00  4.0368470e+00  1.9543103e+03  7.1850334e+00  2.0047524e+00  4.9482044e+02 
   93900  4.6950000e+03  5.7453562e+00 -1.6936507e+00  4.0517055e+00  1.9477369e+03  7.2832413e+00  2.1083876e+00  4.9367329e+02 
   94000  4.7000000e+03  5.8329701e+00 -1.7693926e+00  4.0635775e+00  1.9774389e+03  6.8010029e+00  1.4991176e+00  4.8919293e+02 
   94100  4.7050000e+03  5.7451970e+00 -1.6868287e+00  4.0583683e+00  1.9476829e+03  7.6106939e+00  2.4429954e+00  4.9434313e+02 
   94200  4.7100000e+03  5.6908916e+00 -1.6747982e+00  4.0160934e+00  1.9292728e+03  7.4447842e+00  2.5030865e+00  5.1206476e+02 
   94300  4.7150000e+03  5.6709156e+00 -1.6395800e+00  4.0313356e+00  1.9225007e+03  7.4606589e+00  2.6048316e+00  5.1929090e+02 
   94400  4.7200000e+03  5.8682508e+00 -1.8148918e+00  4.0533591e+00  1.9893995e+03  6.3762548e+00  1.2694836e+00  5.1095543e+02 
   94500  4.7250000e+03  5.7686099e+00 -1.7035902e+00  4.0650197e+00  1.9556201e+03  7.2102480e+00  2.0936948e+00  5.0131930e+02 
   94600  4.7300000e+03  5.7077872e+00 -1.6328449e+00  4.0749423e+00  1.9350006e+03  7.9593668e+00  2.8737678e+00  4.9905270e+02 
   94700  4.7350000e+03  5.9490943e+00 -1.8781572e+00  4.0709371e+00  2.0168062e+03  5.8583096e+00  6.2100667e-01  5.0508434e+02 
   94800  4.7400000e+03  6.1083545e+00 -2.0396883e+00  4.0686662e+00  2.0707972e+03  5.8668576e+00  3.5982762e-01  4.9320509e+02 
   94900  4.7450000e+03  5.9017514e+00 -1.8747584e+00  4.0269930e+00  2.0007565e+03  7.7068259e+00  2.2987943e+00  4.8524654e+02 
   95000  4.7500000e+03  5.6565451e+00 -1.6659492e+00  3.9905959e+00  1.9176290e+03  8.1878210e+00  3.1271936e+00  4.9701288e+02 
   95100  4.7550000e+03  5.9733159e+00 -1.9657982e+00  4.0075176e+00  2.0250176e+03  5.3506218e+00 -3.1459144e-02  4.9349869e+02 
   95200  4.7600000e+03  5.8127988e+00 -1.8204791e+00  3.9923197e+00  1.9706006e+03  6.9884658e+00  1.5624668e+00  4.7635018e+02 
   95300  4.7650000e+03  5.6357681e+00 -1.6514110e+00  3.9843571e+00  1.9105853e+03  8.5240274e+00  3.3353201e+00  4.8296393e+02 
   95400  4.7700000e+03  5.7380102e+00 -1.7795100e+00  3.9585002e+00  1.9452465e+03  7.3365875e+00  2.2283371e+00  4.9947055e+02 
   95500  4.7750000e+03  5.5947022e+00 -1.6249538e+00  3.9697484e+00  1.8966636e+03  7.8793953e+00  2.9739480e+00  5.0712978e+02 
   95600  4.7800000e+03  5.6727700e+00 -1.6812292e+00  3.9915408e+00  1.9231294e+03  7.4516247e+00  2.5281908e+00  5.1232767e+02 
   95700  4.7850000e+03  5.8648195e+00 -1.8540348e+00  4.0107847e+00  1.9882362e+03  5.9293218e+00  8.8345953e-01  5.1682083e+02 
   95800  4.7900000e+03  5.8328557e+00 -1.7934790e+00  4.0393766e+00  1.9774001e+03  6.1660760e+00  1.0823093e+00  5.1017170e+02 
   95900  4.7950000e+03  5.8952640e+00 -1.8429977e+00  4.0522663e+00  1.9985572e+03  6.1251542e+00  8.2891497e-01  4.9494440e+02 
   96000  4.8000000e+03  5.9161697e+00 -1.8784544e+00  4.0377153e+00  2.0056445e+03  6.6195145e+00  1.1155498e+00  4.7795360e+02 
   96100  4.8050000e+03  5.5614832e+00 -1.5497188e+00  4.0117644e+00  1.8854019e+03  8.9832510e+00  3.8625304e+00  4.8292568e+02 
   96200  4.8100000e+03  5.7111790e+00 -1.7135684e+00  3.9976106e+00  1.9361504e+03  7.0220877e+00  1.9003761e+00  4.9582840e+02 
   96300  4.8150000e+03  5.7001388e+00 -1.6949582e+00  4.0051805e+00  1.9324077e+03  7.7692616e+00  2.5561000e+00  4.8618884e+02 
   96400  4.8200000e+03  5.7121706e+00 -1.7013473e+00  4.0108233e+00  1.9364866e+03  7.5993601e+00  2.4482005e+00  4.9307947e+02 
   96500  4.8250000e+03  5.9219396e+00 -1.9048531e+00  4.0170865e+00  2.0076005e+03  6.2803457e+00  9.3163471e-01  4.9230653e+02 
   96600  4.8300000e+03  5.8915049e+00 -1.8592328e+00  4.0322722e+00  1.9972828e+03  6.7413544e+00  1.3856138e+00  4.8913356e+02 
   96700  4.8350000e+03  5.8596103e+00 -1.8169193e+00  4.0426910e+00  1.9864702e+03  6.7017969e+00  1.3589622e+00  4.8766069e+02 
   96800  4.8400000e+03  5.7659411e+00 -1.7251487e+00  4.0407924e+00  1.9547154e+03  7.2315671e+00  1.9071545e+00  4.8152545e+02 
   96900  4.8450000e+03  5.6793094e+00 -1.6459961e+00  4.0333133e+00  1.9253463e+03  8.0778975e+00  2.7883910e+00  4.7742057e+02 
   97000  4.8500000e+03  5.9122521e+00 -1.8749004e+00  4.0373516e+00  2.0043163e+03  6.7719278e+00  1.2980178e+00  4.8025958e+02 
   97100  4.8550000e+03  5.7217030e+00 -1.6932021e+00  4.0285009e+00  1.9397182e+03  7.9862352e+00  2.7681076e+00  4.8756370e+02 
   97200  4.8600000e+03  6.0044792e+00 -1.9820796e+00  4.0223996e+00  2.0355823e+03  6.6434793e+00  1.1947609e+00  4.9000637e+02 
   97300  4.8650000e+03  5.7748477e+00 -1.7815184e+00  3.9933293e+00  1.9577348e+03  7.9551607e+00  2.7769568e+00  4.9588633e+02 
   97400  4.8700000e+03  5.6884454e+00 -1.7109341e+00  3.9775113e+00  1.9284435e+03  8.5300054e+00  3.4582611e+00  4.9872024e+02 
   97500  4.8750000e+03  5.9097494e+00 -1.9603757e+00  3.9493738e+00  2.0034679e+03  5.7720252e+00  5.7754536e-01  5.0588028e+02 
   97600  4.8800000e+03  5.8674752e+00 -1.8979324e+00  3.9695429e+00  1.9891365e+03  6.3737885e+00  1.0664490e+00  4.9158107e+02 
   97700  4.8850000e+03  5.7857279e+00 -1.8020968e+00  3.9836310e+00  1.9614233e+03  7.2509186e+00  2.0186130e+00  4.9168352e+02 
   97800  4.8900000e+03  5.8929649e+00 -1.8903181e+00  4.0026468e+00  1.9977778e+03  6.3388038e+00  1.0055726e+00  4.9131971e+02 
   97900  4.8950000e+03  5.8152190e+00 -1.8168909e+00  3.9983282e+00  1.9714211e+03  7.2616175e+00  1.8882210e+00  4.8121365e+02 
   98000  4.9000000e+03  5.8109089e+00 -1.7993061e+00  4.0116028e+00  1.9699599e+03  6.8884153e+00  1.5604622e+00  4.8495833e+02 
   98100  4.9050000e+03  6.0454693e+00 -2.0278031e+00  4.0176662e+00  2.0494784e+03  6.0612566e+00  4.4054427e-01  4.7825488e+02 
   98200  4.9100000e+03  5.7091630e+00 -1.7180968e+00  3.9910662e+00  1.9354670e+03  7.8586905e+00  2.6624128e+00  4.8854080e+02 
   98300  4.9150000e+03  5.8773098e+00 -1.8771476e+00  4.0001622e+00  1.9924706e+03  6.3672260e+00  1.0713499e+00  4.9347087e+02 
   98400  4.9200000e+03  5.9497248e+00 -1.9289500e+00  4.0207748e+00  2.0170200e+03  6.1488035e+00  7.1502878e-01  4.8687334e+02 
   98500  4.9250000e+03  5.8311381e+00 -1.8041067e+00  4.0270314e+00  1.9768178e+03  6.8563680e+00  1.5737276e+00  4.9082088e+02 
   98600  4.9300000e+03  6.0514086e+00 -2.0192775e+00  4.0321311e+00  2.0514919e+03  5.8330986e+00  2.6252148e-01  4.8303326e+02 
   98700  4.9350000e+03  5.8442276e+00 -1.8194360e+00  4.0247916e+00  1.9812553e+03  7.4220886e+00  1.9832723e+00  4.7779707e+02 
   98800  4.9400000e+03  5.8974798e+00 -1.8749656e+00  4.0225142e+00  1.9993084e+03  6.8201070e+00  1.3720973e+00  4.8133710e+02 
   98900  4.9450000e+03  5.8865218e+00 -1.8636573e+00  4.0228646e+00  1.9955935e+03  6.9383733e+00  1.4631116e+00  4.7805143e+02 
   99000  4.9500000e+03  5.8361731e+00 -1.8226304e+00  4.0135427e+00  1.9785248e+03  7.1091465e+00  1.5673382e+00  4.6827117e+02 
   99100  4.9550000e+03  5.9644143e+00 -1.9487224e+00  4.0156919e+00  2.0219999e+03  6.3196292e+00  6.7926542e-01  4.7019871e+02 
   99200  4.9600000e+03  5.5281474e+00 -1.5339746e+00  3.9941728e+00  1.8741008e+03  8.7774635e+00  3.5895833e+00  4.7381677e+02 
   99300  4.9650000e+03  5.7855648e+00 -1.7912312e+00  3.9943336e+00  1.9613680e+03  7.2377278e+00  1.8951098e+00  4.8151785e+02 
   99400  4.9700000e+03  5.8258893e+00 -1.8202991e+00  4.0055902e+00  1.9750384e+03  6.8137917e+00  1.4943815e+00  4.8698938e+02 
   99500  4.9750000e+03  5.8250302e+00 -1.8001539e+00  4.0248763e+00  1.9747472e+03  6.7040449e+00  1.4055119e+00  4.8883613e+02 
   99600  4.9800000e+03  5.6218757e+00 -1.5807329e+00  4.0411428e+00  1.9058757e+03  7.9569935e+00  2.8860298e+00  4.9295978e+02 
   99700  4.9850000e+03  5.8647242e+00 -1.8034200e+00  4.0613042e+00  1.9882039e+03  6.1336718e+00  9.0111572e-01  4.9837294e+02 
   99800  4.9900000e+03  5.9097224e+00 -1.8314309e+00  4.0782915e+00  2.0034588e+03  6.4036132e+00  1.0196361e+00  4.8807283e+02 
   99900  4.9950000e+03  5.9367973e+00 -1.8492424e+00  4.0875549e+00  2.0126374e+03  6.6250076e+00  1.1891296e+00  4.8562750e+02 
  100000  5.0000000e+03  5.7576851e+00 -1.6676937e+00  4.0899914e+00  1.9519165e+03  7.4915229e+00  2.2599617e+00  4.8937000e+02 
  100100  5.0050000e+03  6.1210615e+00 -2.0419762e+00  4.0790853e+00  2.0751050e+03  5.4386546e+00 -2.1231324e-01  4.8164235e+02 
  100200  5.0100000e+03  5.8051200e+00 -1.7406951e+00  4.0644250e+00  1.9679974e+03  7.4897810e+00  2.0830647e+00  4.7741755e+02 
  100300  5.0150000e+03  5.5090051e+00 -1.4630257e+00  4.0459794e+00  1.8676113e+03  8.3290157e+00  3.3507963e+00  4.9206207e+02 
  100400  5.0200000e+03  5.6446600e+00 -1.5666254e+00  4.0780346e+00  1.9135998e+03  7.3101485e+00  2.2382347e+00  4.9486493e+02 
  100500  5.0250000e+03  5.9515954e+00 -1.8531974e+00  4.0983980e+00  2.0176542e+03  6.1238428e+00  6.7910280e-01  4.8604559e+02 
  100600  5.0300000e+03  5.9637178e+00 -1.8571433e+00  4.1065745e+00  2.0217638e+03  6.3615574e+00  8.6348529e-01  4.8231126e+02 
  100700  5.0350000e+03  5.9708427e+00 -1.8853158e+00  4.0855270e+00  2.0241792e+03  6.7960233e+00  1.1473014e+00  4.7000902e+02 
  100800  5.0400000e+03  5.8357991e+00 -1.7682035e+00  4.0675956e+00  1.9783980e+03  8.0168778e+00  2.5237443e+00  4.7239025e+02 
  100900  5.0450000e+03  5.9949229e+00 -1.9421315e+00  4.0527914e+00  2.0323426e+03  6.4205956e+00  7.9905061e-01  4.7418593e+02 
  101000  5.0500000e+03  6.0739471e+00 -2.0524662e+00  4.0214809e+00  2.0591327e+03  6.3374586e+00  4.7433930e-01  4.6064146e+02 
  101100  5.0550000e+03  5.8180531e+00 -1.8244550e+00  3.9935981e+00  1.9723819e+03  7.7970171e+00  2.2990726e+00  4.7054166e+02 
  101200  5.0600000e+03  5.7953760e+00 -1.8156576e+00  3.9797184e+00  1.9646941e+03  7.4959757e+00  2.1227156e+00  4.7958380e+02 
  101300  5.0650000e+03  6.0930145e+00 -2.1297268e+00  3.9632877e+00  2.0655967e+03  5.9344496e+00  2.1762021e-01  4.7391203e+02 
  101400  5.0700000e+03  5.8541070e+00 -1.9203615e+00  3.9337455e+00  1.9846045e+03  7.9775449e+00  2.4147247e+00  4.6793592e+02 
  101500  5.0750000e+03  6.1029290e+00 -2.1967702e+00  3.9061588e+00  2.0689579e+03  5.1462471e+00 -6.1706907e-01  4.7085439e+02 
  101600  5.0800000e+03  5.6981142e+00 -1.8211117e+00  3.8770025e+00  1.9317213e+03  7.8054985e+00  2.3064891e+00  4.6075221e+02 
  101700  5.0850000e+03  5.6776145e+00 -1.7868839e+00  3.8907306e+00  1.9247717e+03  7.5044862e+00  2.1239867e+00  4.6920654e+02 
  101800  5.0900000e+03  5.9189291e+00 -2.0211693e+00  3.8977598e+00  2.0065799e+03  5.9109909e+00  2.2158670e-01  4.6259091e+02 
  101900  5.0950000e+03  5.5306114e+00 -1.6205136e+00  3.9100979e+00  1.8749361e+03  8.6498194e+00  3.3631154e+00  4.6516701e+02 
  102000  5.1000000e+03  5.6450370e+00 -1.7354879e+00  3.9095491e+00  1.9137276e+03  7.6196746e+00  2.3802547e+00  4.7907592e+02 
  102100  5.1050000e+03  5.8206574e+00 -1.8923086e+00  3.9283488e+00  1.9732648e+03  6.9880633e+00  1.5414052e+00  4.7518494e+02 
  102200  5.1100000e+03  5.7053933e+00 -1.7666580e+00  3.9387353e+00  1.9341890e+03  7.7070590e+00  2.3810629e+00  4.7632732e+02 
  102300  5.1150000e+03  5.9250536e+00 -1.9838241e+00  3.9412295e+00  2.0086562e+03  6.4140237e+00  8.0117396e-01  4.6938545e+02 
  102400  5.1200000e+03  5.9001813e+00 -1.9528552e+00  3.9473260e+00  2.0002242e+03  6.5923377e+00  9.2680473e-01  4.6306860e+02 
  102500  5.1250000e+03  5.9289390e+00 -1.9817461e+00  3.9471929e+00  2.0099734e+03  6.8992765e+00  1.1364254e+00  4.5746759e+02 
  102600  5.1300000e+03  5.8138404e+00 -1.8708836e+00  3.9429568e+00  1.9709537e+03  7.4758825e+00  1.9115502e+00  4.6459100e+02 
  102700  5.1350000e+03  5.6550239e+00 -1.7400019e+00  3.9150220e+00  1.9171133e+03  7.8430441e+00  2.6041394e+00  4.7997066e+02 
  102800  5.1400000e+03  5.8973753e+00 -1.9665922e+00  3.9307830e+00  1.9992729e+03  6.3915548e+00  9.4647269e-01  4.8158736e+02 
  102900  5.1450000e+03  5.7733475e+00 -1.8338489e+00  3.9394986e+00  1.9572262e+03  7.2293055e+00  1.9104751e+00  4.8265000e+02 
  103000  5.1500000e+03  5.8543184e+00 -1.9037933e+00  3.9505250e+00  1.9846762e+03  6.3319680e+00  9.8854051e-01  4.8716622e+02 
  103100  5.1550000e+03  5.7719835e+00 -1.8019924e+00  3.9699911e+00  1.9567638e+03  7.4642762e+00  2.1699714e+00  4.8477129e+02 
  103200  5.1600000e+03  5.6204157e+00 -1.6521883e+00  3.9682274e+00  1.9053807e+03  7.9491496e+00  2.8887304e+00  4.9385869e+02 
  103300  5.1650000e+03  5.9784760e+00 -2.0033867e+00  3.9750893e+00  2.0267670e+03  6.2514434e+00  8.1286143e-01  4.8879365e+02 
  103400  5.1700000e+03  5.9801496e+00 -1.9974496e+00  3.9827000e+00  2.0273343e+03  5.8922256e+00  4.2147048e-01  4.8605512e+02 
  103500  5.1750000e+03  5.8705204e+00 -1.8838704e+00  3.9866501e+00  1.9901689e+03  6.7306020e+00  1.2512000e+00  4.7639170e+02 
  103600  5.1800000e+03  5.8800168e+00 -1.8835678e+00  3.9964490e+00  1.9933883e+03  6.9501506e+00  1.4591877e+00  4.7615770e+02 
  103700  5.1850000e+03  5.6787130e+00 -1.6948417e+00  3.9838713e+00  1.9251441e+03  8.3329028e+00  3.0626461e+00  4.7911405e+02 
  103800  5.1900000e+03  5.6552384e+00 -1.6851341e+00  3.9701042e+00  1.9171860e+03  7.8570144e+00  2.7315006e+00  4.9060759e+02 
  103900  5.1950000e+03  5.7526365e+00 -1.7661525e+00  3.9864841e+00  1.9502050e+03  7.1284977e+00  1.9724257e+00  4.9609941e+02 
  104000  5.2000000e+03  5.6192599e+00 -1.6136965e+00  4.0055634e+00  1.9049889e+03  7.8978579e+00  2.8836937e+00  4.9831197e+02 
  104100  5.2050000e+03  5.8702975e+00 -1.8405980e+00  4.0296995e+00  1.9900933e+03  6.2727276e+00  1.0648032e+00  5.0120592e+02 
  104200  5.2100000e+03  5.7188314e+00 -1.6668908e+00  4.0519406e+00  1.9387447e+03  7.2026703e+00  2.0999565e+00  4.9834125e+02 
  104300  5.2150000e+03  5.9498523e+00 -1.8928639e+00  4.0569884e+00  2.0170632e+03  6.4834334e+00  1.0714118e+00  4.8884076e+02 
  104400  5.2200000e+03  5.9600204e+00 -1.8986579e+00  4.0613625e+00  2.0205103e+03  6.1819265e+00  7.9503917e-01  4.9196092e+02 
  104500  5.2250000e+03  5.9259328e+00 -1.8635445e+00  4.0623883e+00  2.0089543e+03  6.6563203e+00  1.2395624e+00  4.8644982e+02 
  104600  5.2300000e+03  5.5565786e+00 -1.5037891e+00  4.0527895e+00  1.8837393e+03  8.5440125e+00  3.5273705e+00  4.9251006e+02 
  104700  5.2350000e+03  5.8598126e+00 -1.7958352e+00  4.0639775e+00  1.9865388e+03  6.6581132e+00  1.3523855e+00  4.9108823e+02 
  104800  5.2400000e+03  5.8254762e+00 -1.7568404e+00  4.0686358e+00  1.9748984e+03  6.8017038e+00  1.5871320e+00  4.9674504e+02 
  104900  5.2450000e+03  5.5944501e+00 -1.5132932e+00  4.0811569e+00  1.8965781e+03  7.7128327e+00  2.8002483e+00  5.0637020e+02 
  105000  5.2500000e+03  5.7091949e+00 -1.6047096e+00  4.1044853e+00  1.9354778e+03  7.4758283e+00  2.4950029e+00  5.0967614e+02 
  105100  5.2550000e+03  5.8629026e+00 -1.7391881e+00  4.1237145e+00  1.9875863e+03  6.3465850e+00  1.2621093e+00  5.1272825e+02 
  105200  5.2600000e+03  6.1337475e+00 -2.0156337e+00  4.1181138e+00  2.0794057e+03  5.4968228e+00  1.1607255e-02  4.9722499e+02 
  105300  5.2650000e+03  5.9532025e+00 -1.8506077e+00  4.1025948e+00  2.0181990e+03  6.9556636e+00  1.6035120e+00  4.9458735e+02 
  105400  5.2700000e+03  5.8861346e+00 -1.8078431e+00  4.0782915e+00  1.9954623e+03  7.4468605e+00  2.1357939e+00  4.9279829e+02 
  105500  5.2750000e+03  5.6912969e+00 -1.6366596e+00  4.0546374e+00  1.9294102e+03  7.7384229e+00  2.7103858e+00  5.0330764e+02 
  105600  5.2800000e+03  5.7851118e+00 -1.7206262e+00  4.0644856e+00  1.9612144e+03  6.8928602e+00  1.8456483e+00  5.0966050e+02 
  105700  5.2850000e+03  5.7448344e+00 -1.6564076e+00  4.0884268e+00  1.9475600e+03  6.8982548e+00  1.8977390e+00  5.1083831e+02 
  105800  5.2900000e+03  5.9385799e+00 -1.8258834e+00  4.1126965e+00  2.0132418e+03  6.0997786e+00  8.5678908e-01  5.0364481e+02 
  105900  5.2950000e+03  6.0307799e+00 -1.9142063e+00  4.1165736e+00  2.0444985e+03  6.1397326e+00  7.2967254e-01  4.9566944e+02 
  106000  5.3000000e+03  5.4733125e+00 -1.4275791e+00  4.0457334e+00  1.8555112e+03  8.9068136e+00  4.1239240e+00  5.0883929e+02 
  106100  5.3050000e+03  5.8001088e+00 -1.7486289e+00  4.0514800e+00  1.9662986e+03  6.9827699e+00  1.9488069e+00  5.1232657e+02 
  106200  5.3100000e+03  5.7974605e+00 -1.7254171e+00  4.0720434e+00  1.9654008e+03  6.7119105e+00  1.6837671e+00  5.1268533e+02 
  106300  5.3150000e+03  6.0145827e+00 -1.9413971e+00  4.0731856e+00  2.0390075e+03  5.9712622e+00  6.0901329e-01  4.9874584e+02 
  106400  5.3200000e+03  5.6972278e+00 -1.6308835e+00  4.0663443e+00  1.9314208e+03  8.0789417e+00  2.9767370e+00  4.9650823e+02 
  106500  5.3250000e+03  5.9157596e+00 -1.8512310e+00  4.0645287e+00  2.0055054e+03  6.7560903e+00  1.4964405e+00  5.0012025e+02 
  106600  5.3300000e+03  5.9483169e+00 -1.8817725e+00  4.0665444e+00  2.0165427e+03  5.9248288e+00  6.9592459e-01  5.0582951e+02 
  106700  5.3350000e+03  5.8410885e+00 -1.7705118e+00  4.0705767e+00  1.9801911e+03  6.9667745e+00  1.7562275e+00  4.9846103e+02 
  106800  5.3400000e+03  6.1697126e+00 -2.1018670e+00  4.0678456e+00  2.0915982e+03  5.0037535e+00 -6.0565079e-01  4.8906765e+02 
  106900  5.3450000e+03  5.8490681e+00 -1.7997082e+00  4.0493599e+00  1.9828963e+03  7.1382055e+00  1.6998630e+00  4.7823447e+02 
  107000  5.3500000e+03  5.4370418e+00 -1.4087310e+00  4.0283108e+00  1.8432150e+03  8.9628309e+00  4.0415207e+00  4.9125013e+02 
  107100  5.3550000e+03  5.6404822e+00 -1.6108723e+00  4.0296099e+00  1.9121835e+03  7.0236941e+00  2.0599162e+00  5.0527131e+02 
  107200  5.3600000e+03  5.9063850e+00 -1.8498196e+00  4.0565654e+00  2.0023273e+03  5.7182786e+00  3.8215547e-01  4.9217173e+02 
  107300  5.3650000e+03  5.9613724e+00 -1.8778221e+00  4.0835502e+00  2.0209686e+03  6.0016634e+00  5.4650220e-01  4.8591400e+02 
  107400  5.3700000e+03  5.6093288e+00 -1.5402988e+00  4.0690300e+00  1.9016221e+03  8.5594009e+00  3.4273134e+00  4.8600148e+02 
  107500  5.3750000e+03  5.7589057e+00 -1.6859298e+00  4.0729760e+00  1.9523303e+03  7.0939550e+00  1.9098328e+00  4.9395285e+02 
  107600  5.3800000e+03  6.0083849e+00 -1.9291131e+00  4.0792718e+00  2.0369064e+03  5.8809082e+00  3.9586908e-01  4.8707829e+02 
  107700  5.3850000e+03  6.0049821e+00 -1.9249826e+00  4.0799995e+00  2.0357528e+03  6.5973230e+00  1.0600373e+00  4.8220924e+02 
  107800  5.3900000e+03  5.7915420e+00 -1.7244892e+00  4.0670528e+00  1.9633944e+03  7.8598655e+00  2.5139400e+00  4.8171710e+02 
  107900  5.3950000e+03  5.6581041e+00 -1.6054081e+00  4.0526960e+00  1.9181575e+03  7.5673444e+00  2.4789626e+00  4.9443817e+02 
  108000  5.4000000e+03  5.9045687e+00 -1.8411101e+00  4.0634586e+00  2.0017116e+03  6.2946487e+00  8.6765910e-01  4.8378227e+02 
  108100  5.4050000e+03  5.7973852e+00 -1.7361698e+00  4.0612154e+00  1.9653752e+03  7.7830060e+00  2.3846309e+00  4.7751811e+02 
  108200  5.4100000e+03  5.9213049e+00 -1.8695408e+00  4.0517640e+00  2.0073853e+03  6.4811162e+00  1.0635518e+00  4.8599757e+02 
  108300  5.4150000e+03  5.9706305e+00 -1.9291445e+00  4.0414860e+00  2.0241073e+03  6.8314627e+00  1.2466334e+00  4.7536921e+02 
  108400  5.4200000e+03  5.8072328e+00 -1.7975345e+00  4.0096983e+00  1.9687137e+03  7.2307029e+00  1.9429190e+00  4.8833325e+02 
  108500  5.4250000e+03  5.8639107e+00 -1.8411777e+00  4.0227330e+00  1.9879281e+03  6.7752214e+00  1.4411675e+00  4.8882195e+02 
  108600  5.4300000e+03  5.9272752e+00 -1.8924028e+00  4.0348724e+00  2.0094094e+03  5.9083759e+00  5.6562010e-01  4.9329932e+02 
