  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
   40200  2.0100000e+03  5.8077150e+00 -1.7553364e+00  4.0523786e+00  1.9688772e+03  7.3182040e+00  2.0524259e+00 
   40300  2.0150000e+03  5.3568870e+00 -1.2658667e+00  4.0910202e+00  1.8160417e+03  1.0582310e+01  5.7252914e+00 
   40400  2.0200000e+03  5.9796947e+00 -1.8853176e+00  4.0943771e+00  2.0271801e+03  6.7164563e+00  1.2947465e+00 
   40500  2.0250000e+03  5.9602055e+00 -1.8733011e+00  4.0869044e+00  2.0205731e+03  6.8850987e+00  1.4810595e+00 
   40600  2.0300000e+03  6.1702432e+00 -2.0981191e+00  4.0721241e+00  2.0917781e+03  5.4180859e+00 -1.7639169e-01 
   40700  2.0350000e+03  5.7394099e+00 -1.6665590e+00  4.0728509e+00  1.9457210e+03  8.5945750e+00  3.3907283e+00 
   40800  2.0400000e+03  5.7635229e+00 -1.6676380e+00  4.0958849e+00  1.9538956e+03  8.5070140e+00  3.2813043e+00 
   40900  2.0450000e+03  5.9945466e+00 -1.8995229e+00  4.0950237e+00  2.0322151e+03  7.4907523e+00  2.0555766e+00 
   41000  2.0500000e+03  6.1232000e+00 -2.0470439e+00  4.0761561e+00  2.0758299e+03  6.7378697e+00  1.1860456e+00 
   41100  2.0550000e+03  5.8593497e+00 -1.7799472e+00  4.0794025e+00  1.9863819e+03  7.9454873e+00  2.6328928e+00 
   41200  2.0600000e+03  5.9645976e+00 -1.9039958e+00  4.0606018e+00  2.0220620e+03  6.3452125e+00  9.3719110e-01 
   41300  2.0650000e+03  5.8846185e+00 -1.8198438e+00  4.0647747e+00  1.9949483e+03  6.9919982e+00  1.6564927e+00 
   41400  2.0700000e+03  5.9751121e+00 -1.9141910e+00  4.0609211e+00  2.0256266e+03  6.0711909e+00  6.5363607e-01 
   41500  2.0750000e+03  5.7298710e+00 -1.6676039e+00  4.0622671e+00  1.9424872e+03  8.0742231e+00  2.8790251e+00 
   41600  2.0800000e+03  5.8710316e+00 -1.7953330e+00  4.0756986e+00  1.9903422e+03  7.8162191e+00  2.4930327e+00 
   41700  2.0850000e+03  5.9481704e+00 -1.8628099e+00  4.0853604e+00  2.0164930e+03  7.2905213e+00  1.8973943e+00 
   41800  2.0900000e+03  5.9635095e+00 -1.8892874e+00  4.0742221e+00  2.0216932e+03  6.8684342e+00  1.4613993e+00 
   41900  2.0950000e+03  5.6694538e+00 -1.5950285e+00  4.0744253e+00  1.9220051e+03  8.3999875e+00  3.2595690e+00 
   42000  2.1000000e+03  6.0684342e+00 -1.9854482e+00  4.0829860e+00  2.0572637e+03  5.2822502e+00 -2.1991844e-01 
   42100  2.1050000e+03  5.6565749e+00 -1.5721972e+00  4.0843777e+00  1.9176391e+03  8.1464086e+00  3.0176672e+00 
   42200  2.1100000e+03  5.9153849e+00 -1.8208671e+00  4.0945177e+00  2.0053784e+03  6.7752942e+00  1.4118933e+00 
   42300  2.1150000e+03  6.0169467e+00 -1.9336178e+00  4.0833290e+00  2.0398090e+03  5.5342291e+00  7.8743360e-02 
   42400  2.1200000e+03  5.8484135e+00 -1.7605207e+00  4.0878928e+00  1.9826744e+03  7.0125420e+00  1.7098632e+00 
   42500  2.1250000e+03  5.9139943e+00 -1.8280077e+00  4.0859866e+00  2.0049070e+03  6.8206875e+00  1.4585474e+00 
   42600  2.1300000e+03  5.9628594e+00 -1.8760279e+00  4.0868316e+00  2.0214728e+03  6.5892565e+00  1.1828111e+00 
   42700  2.1350000e+03  6.0258965e+00 -1.9527637e+00  4.0731327e+00  2.0428430e+03  5.7341767e+00  2.7057640e-01 
   42800  2.1400000e+03  5.8771572e+00 -1.8186039e+00  4.0585532e+00  1.9924188e+03  6.5028502e+00  1.1741098e+00 
   42900  2.1450000e+03  5.9055179e+00 -1.8374961e+00  4.0680218e+00  2.0020334e+03  6.9083139e+00  1.5538593e+00 
   43000  2.1500000e+03  5.9254065e+00 -1.8581163e+00  4.0672902e+00  2.0087758e+03  7.2160610e+00  1.8435736e+00 
   43100  2.1550000e+03  6.1851055e+00 -2.1246939e+00  4.0604115e+00  2.0968166e+03  5.5709891e+00 -3.6963896e-02 
   43200  2.1600000e+03  6.1307911e+00 -2.0890756e+00  4.0417154e+00  2.0784034e+03  5.7694164e+00  2.1070958e-01 
   43300  2.1650000e+03  5.9988271e+00 -1.9629717e+00  4.0358554e+00  2.0336662e+03  6.3836416e+00  9.4458474e-01 
   43400  2.1700000e+03  5.9935357e+00 -1.9751471e+00  4.0183886e+00  2.0318723e+03  5.8857331e+00  4.5147390e-01 
   43500  2.1750000e+03  5.8404415e+00 -1.8173883e+00  4.0230531e+00  1.9799718e+03  7.0462167e+00  1.7507660e+00 
   43600  2.1800000e+03  5.9901679e+00 -1.9676483e+00  4.0225196e+00  2.0307306e+03  6.3811511e+00  9.4994543e-01 
   43700  2.1850000e+03  6.0027660e+00 -1.9925797e+00  4.0101864e+00  2.0350015e+03  6.8002651e+00  1.3576368e+00 
   43800  2.1900000e+03  5.9869208e+00 -1.9858050e+00  4.0011158e+00  2.0296298e+03  6.9802163e+00  1.5519547e+00 
   43900  2.1950000e+03  5.8123141e+00 -1.8112121e+00  4.0011020e+00  1.9704363e+03  7.5040180e+00  2.2340700e+00 
   44000  2.2000000e+03  5.8872990e+00 -1.8813669e+00  4.0059321e+00  1.9958570e+03  6.9417993e+00  1.6038635e+00 
   44100  2.2050000e+03  5.8470640e+00 -1.8447460e+00  4.0023181e+00  1.9822169e+03  7.1637394e+00  1.8622841e+00 
   44200  2.2100000e+03  5.5479500e+00 -1.5441634e+00  4.0037865e+00  1.8808141e+03  8.8680183e+00  3.8377658e+00 
   44300  2.2150000e+03  5.8357304e+00 -1.8054059e+00  4.0303245e+00  1.9783747e+03  6.9335963e+00  1.6424171e+00 
   44400  2.2200000e+03  6.0317940e+00 -2.0081058e+00  4.0236882e+00  2.0448423e+03  6.0994825e+00  6.3053498e-01 
   44500  2.2250000e+03  5.6784075e+00 -1.6425649e+00  4.0358427e+00  1.9250406e+03  9.0864705e+00  3.9379338e+00 
   44600  2.2300000e+03  5.9703611e+00 -1.9278942e+00  4.0424669e+00  2.0240159e+03  6.1816487e+00  7.6840156e-01 
   44700  2.2350000e+03  5.8703925e+00 -1.8351774e+00  4.0352151e+00  1.9901255e+03  5.5567933e+00  2.3418640e-01 
   44800  2.2400000e+03  5.7565820e+00 -1.7186340e+00  4.0379480e+00  1.9515425e+03  6.5106384e+00  1.2912219e+00 
   44900  2.2450000e+03  5.8744058e+00 -1.8373116e+00  4.0370942e+00  1.9914861e+03  6.2013484e+00  8.7510263e-01 
   45000  2.2500000e+03  5.8913796e+00 -1.8466910e+00  4.0446886e+00  1.9972404e+03  6.4115578e+00  1.0699222e+00 
   45100  2.2550000e+03  5.8343001e+00 -1.7924702e+00  4.0418299e+00  1.9778898e+03  6.5156675e+00  1.2257850e+00 
   45200  2.2600000e+03  5.7856983e+00 -1.7268101e+00  4.0588882e+00  1.9614133e+03  7.3694081e+00  2.1235923e+00 
   45300  2.2650000e+03  5.8845554e+00 -1.8129921e+00  4.0715633e+00  1.9949269e+03  6.4344205e+00  1.0989722e+00 
   45400  2.2700000e+03  6.0451789e+00 -1.9820424e+00  4.0631365e+00  2.0493800e+03  4.7605905e+00 -7.2049296e-01 
   45500  2.2750000e+03  5.7675939e+00 -1.6978860e+00  4.0697079e+00  1.9552757e+03  6.6502313e+00  1.4208304e+00 
   45600  2.2800000e+03  5.7348711e+00 -1.6648677e+00  4.0700034e+00  1.9441823e+03  7.0429769e+00  1.8432454e+00 
   45700  2.2850000e+03  5.9273747e+00 -1.8484237e+00  4.0789510e+00  2.0094431e+03  5.9940628e+00  6.1979083e-01 
   45800  2.2900000e+03  5.8239814e+00 -1.7452937e+00  4.0786877e+00  1.9743917e+03  6.7191288e+00  1.4386022e+00 
   45900  2.2950000e+03  5.7106409e+00 -1.6137343e+00  4.0969066e+00  1.9359680e+03  7.9111646e+00  2.7334024e+00 
   46000  2.3000000e+03  5.9184192e+00 -1.8122995e+00  4.1061197e+00  2.0064071e+03  6.1735041e+00  8.0735200e-01 
   46100  2.3050000e+03  5.9246338e+00 -1.8112433e+00  4.1133904e+00  2.0085139e+03  5.8212741e+00  4.4948737e-01 
   46200  2.3100000e+03  6.0024872e+00 -1.8853378e+00  4.1171493e+00  2.0349070e+03  5.7909804e+00  3.4860500e-01 
   46300  2.3150000e+03  6.0170786e+00 -1.8992985e+00  4.1177801e+00  2.0398537e+03  6.3683396e+00  9.1273437e-01 
   46400  2.3200000e+03  5.9673061e+00 -1.8468972e+00  4.1204088e+00  2.0229802e+03  6.4184052e+00  1.0079280e+00 
   46500  2.3250000e+03  5.9525712e+00 -1.8447090e+00  4.1078622e+00  2.0179849e+03  6.8642426e+00  1.4671254e+00 
   46600  2.3300000e+03  5.8879720e+00 -1.7838855e+00  4.1040864e+00  1.9960851e+03  6.9726743e+00  1.6341283e+00 
   46700  2.3350000e+03  5.8689240e+00 -1.7750748e+00  4.0938493e+00  1.9896277e+03  6.7784563e+00  1.4571808e+00 
   46800  2.3400000e+03  5.9203214e+00 -1.8247407e+00  4.0955807e+00  2.0070519e+03  6.2770943e+00  9.0921753e-01 
   46900  2.3450000e+03  5.9545740e+00 -1.8583458e+00  4.0962282e+00  2.0186639e+03  5.9061737e+00  5.0724055e-01 
   47000  2.3500000e+03  5.5286556e+00 -1.4231856e+00  4.1054701e+00  1.8742731e+03  8.9732001e+00  3.9604414e+00 
   47100  2.3550000e+03  5.7599573e+00 -1.6203896e+00  4.1395677e+00  1.9526868e+03  8.0665316e+00  2.8440548e+00 
   47200  2.3600000e+03  5.8247744e+00 -1.6867658e+00  4.1380086e+00  1.9746605e+03  7.5132618e+00  2.2320163e+00 
   47300  2.3650000e+03  5.9646474e+00 -1.8280673e+00  4.1365801e+00  2.0220789e+03  6.9511766e+00  1.5431100e+00 
   47400  2.3700000e+03  5.9769338e+00 -1.8383844e+00  4.1385493e+00  2.0262441e+03  6.5320317e+00  1.1128252e+00 
   47500  2.3750000e+03  5.9932882e+00 -1.8705390e+00  4.1227492e+00  2.0317885e+03  5.4580882e+00  2.4053358e-02 
   47600  2.3800000e+03  5.7484901e+00 -1.6215024e+00  4.1269877e+00  1.9487993e+03  7.5623380e+00  2.3502584e+00 
   47700  2.3850000e+03  5.7869145e+00 -1.6499713e+00  4.1369432e+00  1.9618256e+03  7.9621117e+00  2.7151932e+00 
   47800  2.3900000e+03  5.7335374e+00 -1.5773880e+00  4.1561494e+00  1.9437302e+03  8.2401391e+00  3.0416169e+00 
   47900  2.3950000e+03  5.9554061e+00 -1.8049889e+00  4.1504172e+00  2.0189460e+03  6.3938045e+00  9.9411692e-01 
   48000  2.4000000e+03  5.8853192e+00 -1.7303096e+00  4.1550096e+00  1.9951858e+03  6.2791326e+00  9.4299178e-01 
   48100  2.4050000e+03  5.8605061e+00 -1.7172548e+00  4.1432513e+00  1.9867739e+03  6.9381384e+00  1.6244953e+00 
   48200  2.4100000e+03  6.0225226e+00 -1.8754193e+00  4.1471033e+00  2.0416992e+03  6.1294185e+00  6.6887723e-01 
   48300  2.4150000e+03  5.8098597e+00 -1.6656701e+00  4.1441896e+00  1.9696043e+03  7.0182748e+00  1.7505521e+00 
   48400  2.4200000e+03  5.9580199e+00 -1.8203697e+00  4.1376502e+00  2.0198321e+03  5.6939093e+00  2.9185176e-01 
   48500  2.4250000e+03  6.0744364e+00 -1.9355918e+00  4.1388446e+00  2.0592986e+03  5.6488490e+00  1.4123816e-01 
   48600  2.4300000e+03  5.8271791e+00 -1.6958166e+00  4.1313625e+00  1.9754757e+03  7.5369936e+00  2.2535677e+00 
   48700  2.4350000e+03  6.2757669e+00 -2.1682128e+00  4.1075542e+00  2.1275518e+03  4.6596396e+00 -1.0305149e+00 
   48800  2.4400000e+03  5.9135761e+00 -1.8168456e+00  4.0967304e+00  2.0047652e+03  7.0846342e+00  1.7228733e+00 
   48900  2.4450000e+03  5.9273072e+00 -1.8319378e+00  4.0953694e+00  2.0094202e+03  7.0106378e+00  1.6364270e+00 
   49000  2.4500000e+03  5.7426901e+00 -1.6333721e+00  4.1093179e+00  1.9468330e+03  8.7555075e+00  3.5486866e+00 
   49100  2.4550000e+03  5.9856805e+00 -1.8703921e+00  4.1152884e+00  2.0292094e+03  6.8706752e+00  1.4435382e+00 
   49200  2.4600000e+03  5.9239073e+00 -1.8104716e+00  4.1134357e+00  2.0082676e+03  7.1618961e+00  1.7907680e+00 
   49300  2.4650000e+03  5.8047051e+00 -1.6975648e+00  4.1071403e+00  1.9678568e+03  7.7953317e+00  2.5322826e+00 
   49400  2.4700000e+03  5.8661870e+00 -1.7479600e+00  4.1182269e+00  1.9886998e+03  7.5200763e+00  2.2012825e+00 
   49500  2.4750000e+03  5.7705953e+00 -1.6447472e+00  4.1258482e+00  1.9562932e+03  8.1099053e+00  2.8777831e+00 
   49600  2.4800000e+03  5.9362712e+00 -1.8110100e+00  4.1252612e+00  2.0124591e+03  6.5023037e+00  1.1199654e+00 
   49700  2.4850000e+03  5.8412809e+00 -1.7143806e+00  4.1269003e+00  1.9802564e+03  6.8005388e+00  1.5043270e+00 
   49800  2.4900000e+03  6.1415090e+00 -2.0226011e+00  4.1189080e+00  2.0820369e+03  4.6711413e+00 -8.9728337e-01 
   49900  2.4950000e+03  6.0765061e+00 -1.9724358e+00  4.1040704e+00  2.0600002e+03  5.0717450e+00 -4.3774241e-01 
   50000  2.5000000e+03  5.6643903e+00 -1.5594827e+00  4.1049076e+00  1.9202886e+03  8.3081725e+00  3.1723450e+00 
   50100  2.5050000e+03  5.9804925e+00 -1.8610097e+00  4.1194828e+00  2.0274506e+03  6.0024213e+00  5.7998821e-01 
   50200  2.5100000e+03  6.0142182e+00 -1.9098129e+00  4.1044053e+00  2.0388840e+03  5.4873939e+00  3.4382140e-02 
   50300  2.5150000e+03  5.8759283e+00 -1.7715258e+00  4.1044025e+00  1.9920022e+03  6.5494388e+00  1.2218127e+00 
   50400  2.5200000e+03  6.1808163e+00 -2.0937607e+00  4.0870556e+00  2.0953625e+03  5.0608384e+00 -5.4322570e-01 
   50500  2.5250000e+03  5.8652557e+00 -1.7850650e+00  4.0801907e+00  1.9883841e+03  7.7270970e+00  2.4091475e+00 
   50600  2.5300000e+03  5.9597328e+00 -1.8777472e+00  4.0819856e+00  2.0204128e+03  7.2673040e+00  1.8636934e+00 
   50700  2.5350000e+03  5.7753042e+00 -1.6881083e+00  4.0871959e+00  1.9578896e+03  7.8566705e+00  2.6202789e+00 
   50800  2.5400000e+03  5.9420876e+00 -1.8458649e+00  4.0962227e+00  2.0144309e+03  6.4155067e+00  1.0278948e+00 
   50900  2.5450000e+03  6.1343518e+00 -2.0540538e+00  4.0802980e+00  2.0796105e+03  5.3401144e+00 -2.2182086e-01 
   51000  2.5500000e+03  5.9898506e+00 -1.9134378e+00  4.0764129e+00  2.0306231e+03  6.7486544e+00  1.3177364e+00 
   51100  2.5550000e+03  5.9898484e+00 -1.9173495e+00  4.0724989e+00  2.0306223e+03  6.3666972e+00  9.3578119e-01 
   51200  2.5600000e+03  5.6959688e+00 -1.6258147e+00  4.0701541e+00  1.9309940e+03  7.8648124e+00  2.7003531e+00 
   51300  2.5650000e+03  6.1673867e+00 -2.0928583e+00  4.0745284e+00  2.0908097e+03  5.1047949e+00 -4.8709268e-01 
   51400  2.5700000e+03  5.6795771e+00 -1.6140190e+00  4.0655582e+00  1.9254371e+03  8.3093350e+00  3.1597379e+00 
   51500  2.5750000e+03  5.9372486e+00 -1.8559572e+00  4.0812914e+00  2.0127904e+03  6.6080386e+00  1.2248142e+00 
   51600  2.5800000e+03  5.8911795e+00 -1.8100104e+00  4.0811691e+00  1.9971725e+03  6.8629363e+00  1.5214821e+00 
   51700  2.5850000e+03  6.0673542e+00 -1.9830129e+00  4.0843413e+00  2.0568976e+03  6.3674891e+00  8.6629962e-01 
   51800  2.5900000e+03  6.0040094e+00 -1.9339375e+00  4.0700720e+00  2.0354231e+03  6.3920913e+00  9.4833563e-01 
   51900  2.5950000e+03  5.9316647e+00 -1.8592651e+00  4.0723996e+00  2.0108974e+03  6.5132254e+00  1.1350637e+00 
   52000  2.6000000e+03  5.8416215e+00 -1.7671278e+00  4.0744937e+00  1.9803718e+03  6.7296328e+00  1.4331122e+00 
   52100  2.6050000e+03  5.7029995e+00 -1.6213362e+00  4.0816633e+00  1.9333775e+03  7.3584536e+00  2.1876197e+00 
   52200  2.6100000e+03  5.8166826e+00 -1.7321672e+00  4.0845154e+00  1.9719173e+03  7.7063257e+00  2.4324169e+00 
   52300  2.6150000e+03  5.7825385e+00 -1.6802111e+00  4.1023274e+00  1.9603421e+03  8.8701145e+00  3.6271636e+00 
   52400  2.6200000e+03  5.8570507e+00 -1.7480693e+00  4.1089814e+00  1.9856025e+03  8.0423202e+00  2.7318101e+00 
   52500  2.6250000e+03  5.8843228e+00 -1.7718924e+00  4.1124304e+00  1.9948480e+03  7.5624574e+00  2.2272200e+00 
   52600  2.6300000e+03  5.7605832e+00 -1.6333267e+00  4.1272566e+00  1.9528990e+03  8.5300296e+00  3.3069853e+00 
   52700  2.6350000e+03  5.6891962e+00 -1.5406029e+00  4.1485933e+00  1.9286980e+03  9.0838320e+00  3.9255134e+00 
   52800  2.6400000e+03  6.1299494e+00 -1.9714130e+00  4.1585364e+00  2.0781181e+03  5.7697113e+00  2.1176755e-01 
   52900  2.6450000e+03  6.0618554e+00 -1.9201398e+00  4.1417156e+00  2.0550335e+03  6.0879354e+00  5.9173158e-01 
   53000  2.6500000e+03  5.9179005e+00 -1.7803693e+00  4.1375312e+00  2.0062312e+03  7.4260348e+00  2.0603529e+00 
   53100  2.6550000e+03  5.6972200e+00 -1.5544709e+00  4.1427491e+00  1.9314182e+03  9.1301598e+00  3.9645661e+00 
   53200  2.6600000e+03  6.2197457e+00 -2.0898918e+00  4.1298539e+00  2.1085600e+03  5.5968947e+00 -4.2466116e-02 
   53300  2.6650000e+03  5.9723071e+00 -1.8586149e+00  4.1136922e+00  2.0246756e+03  7.4549458e+00  2.0399342e+00 
   53400  2.6700000e+03  5.9424586e+00 -1.8346384e+00  4.1078202e+00  2.0145567e+03  7.3851359e+00  1.9971876e+00 
   53500  2.6750000e+03  5.9270738e+00 -1.8147077e+00  4.1123661e+00  2.0093411e+03  6.7610202e+00  1.3870210e+00 
   53600  2.6800000e+03  6.0979088e+00 -2.0080917e+00  4.0898171e+00  2.0672559e+03  4.8425967e+00 -6.8629622e-01 
   53700  2.6850000e+03  5.9111064e+00 -1.8346353e+00  4.0764711e+00  2.0039280e+03  6.1728053e+00  8.1328354e-01 
   53800  2.6900000e+03  5.9544546e+00 -1.8857901e+00  4.0686645e+00  2.0186235e+03  6.6856274e+00  1.2868024e+00 
   53900  2.6950000e+03  5.7105621e+00 -1.6469819e+00  4.0635802e+00  1.9359413e+03  8.3230990e+00  3.1454082e+00 
   54000  2.7000000e+03  5.6702704e+00 -1.5812631e+00  4.0890072e+00  1.9222820e+03  9.1754983e+00  4.0343395e+00 
   54100  2.7050000e+03  5.9731206e+00 -1.8800232e+00  4.0930974e+00  2.0249514e+03  6.7324154e+00  1.3166664e+00 
   54200  2.7100000e+03  5.6545051e+00 -1.5638843e+00  4.0906208e+00  1.9169374e+03  8.7995917e+00  3.6727270e+00 
   54300  2.7150000e+03  5.9975535e+00 -1.8981796e+00  4.0993739e+00  2.0332344e+03  6.6582682e+00  1.2203661e+00 
   54400  2.7200000e+03  5.7597141e+00 -1.6638407e+00  4.0958734e+00  1.9526043e+03  8.7044101e+00  3.4821539e+00 
   54500  2.7250000e+03  5.9815404e+00 -1.8717066e+00  4.1098338e+00  2.0278058e+03  7.2294766e+00  1.8060933e+00 
   54600  2.7300000e+03  5.9715589e+00 -1.8683219e+00  4.1032370e+00  2.0244220e+03  7.5587688e+00  2.1444357e+00 
   54700  2.7350000e+03  5.9259078e+00 -1.8287432e+00  4.0971646e+00  2.0089458e+03  7.5099946e+00  2.1370526e+00 
   54800  2.7400000e+03  5.9497056e+00 -1.8623746e+00  4.0873310e+00  2.0170135e+03  6.7012295e+00  1.3067105e+00 
   54900  2.7450000e+03  5.9571222e+00 -1.8746695e+00  4.0824527e+00  2.0195278e+03  5.8300079e+00  4.2876426e-01 
   55000  2.7500000e+03  5.5228075e+00 -1.4198143e+00  4.1029931e+00  1.8722905e+03  8.7710648e+00  3.7636086e+00 
   55100  2.7550000e+03  5.7144617e+00 -1.5977273e+00  4.1167343e+00  1.9372633e+03  8.6008038e+00  3.4195773e+00 
   55200  2.7600000e+03  5.8301480e+00 -1.7062570e+00  4.1238909e+00  1.9764822e+03  7.3065555e+00  2.0204377e+00 
   55300  2.7650000e+03  5.9537855e+00 -1.8266181e+00  4.1271674e+00  2.0183966e+03  6.0752934e+00  6.7707516e-01 
   55400  2.7700000e+03  5.9461419e+00 -1.8312473e+00  4.1148946e+00  2.0158054e+03  6.3513965e+00  9.6010865e-01 
   55500  2.7750000e+03  5.9627499e+00 -1.8493058e+00  4.1134441e+00  2.0214356e+03  6.5276783e+00  1.1213322e+00 
   55600  2.7800000e+03  5.7233591e+00 -1.6013476e+00  4.1220115e+00  1.9402796e+03  8.0830939e+00  2.8938002e+00 
   55700  2.7850000e+03  5.8218767e+00 -1.7100017e+00  4.1118750e+00  1.9736781e+03  8.0093181e+00  2.7306998e+00 
   55800  2.7900000e+03  6.0368086e+00 -1.9200556e+00  4.1167530e+00  2.0465423e+03  7.1023952e+00  1.6289010e+00 
   55900  2.7950000e+03  6.0936896e+00 -1.9866713e+00  4.1070184e+00  2.0658256e+03  6.4049760e+00  8.7990857e-01 
   56000  2.8000000e+03  5.9563950e+00 -1.8455684e+00  4.1108266e+00  2.0192813e+03  7.0023956e+00  1.6018114e+00 
   56100  2.8050000e+03  5.7967459e+00 -1.6922644e+00  4.1044815e+00  1.9651585e+03  8.0939615e+00  2.8381290e+00 
   56200  2.8100000e+03  5.8957183e+00 -1.7899959e+00  4.1057224e+00  1.9987112e+03  7.4583880e+00  2.1128185e+00 
   56300  2.8150000e+03  6.0670856e+00 -1.9635382e+00  4.1035474e+00  2.0568066e+03  5.5890829e+00  8.8136923e-02 
   56400  2.8200000e+03  5.8603215e+00 -1.7677708e+00  4.0925507e+00  1.9867113e+03  6.7726242e+00  1.4591485e+00 
   56500  2.8250000e+03  6.0692965e+00 -1.9775599e+00  4.0917366e+00  2.0575561e+03  5.3916811e+00 -1.1126943e-01 
   56600  2.8300000e+03  5.9214639e+00 -1.8364501e+00  4.0850138e+00  2.0074393e+03  6.3903163e+00  1.0214036e+00 
   56700  2.8350000e+03  6.0106508e+00 -1.9347173e+00  4.0759335e+00  2.0376746e+03  5.7430852e+00  2.9330799e-01 
   56800  2.8400000e+03  6.0856255e+00 -2.0256061e+00  4.0600194e+00  2.0630918e+03  5.4037382e+00 -1.1401757e-01 
   56900  2.8450000e+03  5.9006399e+00 -1.8447732e+00  4.0558667e+00  2.0003797e+03  6.9851517e+00  1.6351198e+00 
   57000  2.8500000e+03  5.8765027e+00 -1.8197134e+00  4.0567893e+00  1.9921969e+03  7.0366830e+00  1.7085360e+00 
   57100  2.8550000e+03  6.0089372e+00 -1.9526451e+00  4.0562921e+00  2.0370936e+03  5.9458791e+00  4.9765550e-01 
   57200  2.8600000e+03  6.0033224e+00 -1.9501754e+00  4.0531470e+00  2.0351901e+03  5.3849072e+00 -5.8225410e-02 
   57300  2.8650000e+03  5.6088852e+00 -1.5507187e+00  4.0581665e+00  1.9014717e+03  7.7726095e+00  2.6871078e+00 
   57400  2.8700000e+03  5.9096405e+00 -1.8417733e+00  4.0678672e+00  2.0034310e+03  6.0407271e+00  6.8253452e-01 
   57500  2.8750000e+03  5.4326780e+00 -1.3500903e+00  4.0825876e+00  1.8417356e+03  9.3274179e+00  4.4016809e+00 
   57600  2.8800000e+03  5.5966463e+00 -1.4932038e+00  4.1034425e+00  1.8973226e+03  9.1369829e+00  4.0625780e+00 
   57700  2.8850000e+03  5.6886751e+00 -1.5684577e+00  4.1202173e+00  1.9285214e+03  9.1671012e+00  4.0092551e+00 
   57800  2.8900000e+03  5.8142728e+00 -1.6936133e+00  4.1206594e+00  1.9711003e+03  8.8541160e+00  3.5823921e+00 
   57900  2.8950000e+03  5.9643295e+00 -1.8418842e+00  4.1224454e+00  2.0219712e+03  7.6057881e+00  2.1980097e+00 
   58000  2.9000000e+03  5.9194218e+00 -1.7992822e+00  4.1201396e+00  2.0067469e+03  7.5331779e+00  2.1661168e+00 
   58100  2.9050000e+03  5.6419275e+00 -1.5176954e+00  4.1242321e+00  1.9126734e+03  9.0389974e+00  3.9235366e+00 
   58200  2.9100000e+03  6.0341105e+00 -1.9113105e+00  4.1227999e+00  2.0456276e+03  6.3304209e+00  8.5937304e-01 
   58300  2.9150000e+03  5.6445547e+00 -1.5190584e+00  4.1254963e+00  1.9135641e+03  8.5226595e+00  3.4048167e+00 
   58400  2.9200000e+03  5.8970966e+00 -1.7719503e+00  4.1251464e+00  1.9991785e+03  6.3029908e+00  9.5617161e-01 
   58500  2.9250000e+03  5.6111064e+00 -1.4777860e+00  4.1333204e+00  1.9022247e+03  8.3040484e+00  3.2165328e+00 
   58600  2.9300000e+03  6.0905185e+00 -1.9506011e+00  4.1399174e+00  2.0647506e+03  5.5536580e+00  3.1465767e-02 
   58700  2.9350000e+03  5.5433931e+00 -1.4080375e+00  4.1353557e+00  1.8792692e+03  9.2917204e+00  4.2655994e+00 
   58800  2.9400000e+03  5.8602253e+00 -1.7092160e+00  4.1510093e+00  1.9866787e+03  7.3261224e+00  2.0127339e+00 
   58900  2.9450000e+03  5.8907559e+00 -1.7424882e+00  4.1482677e+00  1.9970289e+03  7.1594080e+00  1.8183379e+00 
   59000  2.9500000e+03  6.0050923e+00 -1.8524831e+00  4.1526092e+00  2.0357902e+03  6.4405274e+00  9.9579001e-01 
   59100  2.9550000e+03  5.9485727e+00 -1.8075067e+00  4.1410660e+00  2.0166294e+03  7.0663628e+00  1.6728709e+00 
   59200  2.9600000e+03  6.0638962e+00 -1.9320264e+00  4.1318698e+00  2.0557253e+03  6.6183900e+00  1.1203358e+00 
   59300  2.9650000e+03  5.8382841e+00 -1.7100214e+00  4.1282626e+00  1.9792404e+03  7.9112938e+00  2.6177991e+00 
   59400  2.9700000e+03  6.0738076e+00 -1.9604917e+00  4.1133159e+00  2.0590854e+03  6.1709615e+00  6.6392073e-01 
   59500  2.9750000e+03  5.9590147e+00 -1.8536608e+00  4.1053539e+00  2.0201694e+03  6.6720699e+00  1.2691104e+00 
   59600  2.9800000e+03  5.8113283e+00 -1.7025154e+00  4.1088129e+00  1.9701021e+03  7.1191370e+00  1.8500828e+00 
   59700  2.9850000e+03  5.8614944e+00 -1.7503852e+00  4.1111092e+00  1.9871090e+03  6.6945212e+00  1.3799820e+00 
   59800  2.9900000e+03  5.5665835e+00 -1.4447046e+00  4.1218790e+00  1.8871310e+03  8.8166133e+00  3.7694659e+00 
   59900  2.9950000e+03  5.8419181e+00 -1.6938909e+00  4.1480272e+00  1.9804724e+03  7.3713393e+00  2.0745498e+00 
   60000  3.0000000e+03  5.9990542e+00 -1.8565014e+00  4.1425529e+00  2.0337432e+03  6.5587726e+00  1.1195098e+00 
   60100  3.0050000e+03  5.7344694e+00 -1.6015141e+00  4.1329553e+00  1.9440461e+03  8.2333122e+00  3.0339450e+00 
   60200  3.0100000e+03  5.7136847e+00 -1.5608741e+00  4.1528106e+00  1.9369999e+03  8.1814599e+00  3.0009379e+00 
